Id,SalePrice
1661,422716.5691986757
1662,342295.9258984674
1663,377445.1928667852
1664,450163.2135515923
1665,324637.8138464808
1666,287138.58645328204
1667,353796.67175101675
1668,349383.61902627745
1669,322788.0794020232
1670,341479.55185995693
1671,250415.35983760166
1672,383837.01386950794
1673,282706.6550899579
1674,252665.27831172408
1675,206399.59444409166
1676,208913.66953374888
1677,206118.719494303
1678,430702.8060341694
1679,347615.4032427764
1680,313091.19975866657
1681,279482.4299338276
1682,286556.9352077616
1683,187362.44265438826
1684,189151.8148860184
1685,194384.18682905496
1686,169190.9503944863
1687,184397.69548209035
1688,200565.02628295985
1689,205645.55362583394
1690,206558.4484780624
1691,194242.3704740547
1692,280043.52270362736
1693,187974.8122749708
1694,177276.18464807398
1695,161890.1394092969
1696,267032.9845674678
1697,156495.61412985274
1698,293921.94783823495
1699,318787.1314569798
1700,230883.37531497166
1701,264695.39005132834
1702,249243.7508657144
1703,236813.36786047346
1704,279737.3454981677
1705,272238.04260165966
1706,407762.24155056034
1707,221311.04339855677
1708,200198.93965717475
1709,261258.5671216112
1710,232674.64679436688
1711,284050.86698464234
1712,249308.04385990952
1713,266915.4887110947
1714,223555.30567522696
1715,211467.19880058826
1716,177108.90130114672
1717,181864.22611448052
1718,128762.77005594852
1719,218116.98890316417
1720,249288.87900479115
1721,172868.95041062427
1722,118545.72695138934
1723,157165.65216327203
1724,208907.89030201128
1725,236633.54291284573
1726,194465.42488367413
1727,152063.82718278863
1728,200353.13141006813
1729,156785.09750045906
1730,152242.35017411946
1731,129560.55651417351
1732,113791.0191686966
1733,93348.67708718148
1734,106559.500003353
1735,136630.04422119656
1736,94776.5393154968
1737,292272.6640922257
1738,227624.51526807086
1739,268523.2843373518
1740,208431.31856159423
1741,189961.81471630116
1742,191225.3966325454
1743,187108.46988245123
1744,328867.58007880417
1745,212929.83410218148
1746,220749.69186927495
1747,212905.24091457273
1748,225368.19674349832
1749,155989.9145241964
1750,136142.569148659
1751,250819.61538507068
1752,97499.77034384455
1753,147244.04393815785
1754,194550.12276205746
1755,183035.91448260495
1756,139452.99566913187
1757,102413.3900735185
1758,143017.9567414641
1759,159582.4250889097
1760,153398.6532391559
1761,148261.04631936434
1762,167945.90091268462
1763,179753.30845547537
1764,101709.1084487366
1765,175877.4271390417
1766,172739.6793103742
1767,217640.5107445598
1768,133040.44615861052
1769,163688.76399054867
1770,162047.3171529735
1771,102542.0953518129
1772,136431.91647635936
1773,108726.1257664715
1774,136258.6133282336
1775,138260.85769314435
1776,130484.13844223204
1777,113468.24314142647
1778,147710.98725357815
1779,105897.91239316738
1780,178621.31950800377
1781,111360.3624844763
1782,55517.990655198926
1783,127288.18396353512
1784,113274.9851544553
1785,134901.688468077
1786,150221.54824441415
1787,179730.43169171293
1788,71149.33210934163
1789,98382.32219119347
1790,45027.61465996201
1791,201067.9176724914
1792,147886.21947225952
1793,136217.50653228792
1794,171257.85958182556
1795,136507.25898930128
1796,137017.14562138845
1797,118533.00834358903
1798,105293.65578989242
1799,99814.86676000035
1800,127820.9676903158
1801,107590.25299453246
1802,140326.3867904581
1803,163566.1996309429
1804,137014.5170237238
1805,134681.59382856102
1806,127328.7837403377
1807,148138.87187675503
1808,120437.68082759972
1809,115479.19251121557
1810,143936.409797034
1811,124884.30175803998
1812,115292.17101176712
1813,114054.376852724
1814,107068.20206971024
1815,23573.836056302534
1816,119085.4169867516
1817,130048.86694143317
1818,205980.76793768746
1819,148960.9002001204
1820,56844.13760847994
1821,133052.34495573165
1822,158786.9331118872
1823,55189.555986798136
1824,135164.44075113186
1825,138391.5722639386
1826,100445.00511748553
1827,83959.49456214276
1828,133558.90813191026
1829,137024.30610729638
1830,140032.95448893844
1831,160504.5014865331
1832,71179.50295767537
1833,151458.7489493827
1834,123491.23242718843
1835,110613.87133126496
1836,121682.32972265384
1837,88036.06223014859
1838,101858.19591749995
1839,130157.78555674362
1840,132809.065754459
1841,108959.99589520576
1842,82934.78061496397
1843,94544.66501587234
1844,132312.15244721365
1845,125060.72847298975
1846,137430.63834588206
1847,161380.3466878042
1848,27585.84436742612
1849,119077.03701191652
1850,111925.42063897685
1851,154929.26497469493
1852,124409.49047620106
1853,129350.04433696042
1854,183570.83808281482
1855,167987.66481059068
1856,221402.26918976265
1857,143935.57132547186
1858,135718.68257135875
1859,109229.70858010859
1860,142465.31889761402
1861,107894.51197018963
1862,282945.3771860383
1863,281738.3045682714
1864,281748.5040181235
1865,341148.209258185
1866,353078.4601722064
1867,225879.34775085724
1868,314403.80389913986
1869,213030.27414146555
1870,229440.66185773886
1871,260907.30092352978
1872,185786.00097726635
1873,224248.92037608125
1874,115640.84812826081
1875,184198.1746962394
1876,181863.43559569796
1877,203391.5315437091
1878,198746.875332396
1879,113967.36101509561
1880,124771.9193277487
1881,227702.91854573577
1882,250875.11576199788
1883,194068.55204265262
1884,203592.47348880745
1885,233502.086679016
1886,280544.22948139324
1887,222152.32904233853
1888,259401.65233733295
1889,168510.43900101283
1890,84376.64242816973
1891,118860.95729839779
1892,76842.45456748526
1893,140376.16493245005
1894,85495.61578866816
1895,132730.47144287615
1896,122905.99396027229
1897,100029.18151270947
1898,108287.29104617075
1899,156597.80003960175
1900,135124.51324099326
1901,149390.30842939555
1902,117095.22768940707
1903,194011.3580107449
1904,124572.05229046149
1905,192227.10990326316
1906,138848.54679202312
1907,224063.93069388275
1908,101760.15330591961
1909,140072.54918871424
1910,117284.33584593865
1911,191675.74161706702
1912,286611.49309060466
1913,158713.94184526824
1914,62927.9021628045
1915,311650.8237403361
1916,38672.07358315657
1917,253313.1068192015
1918,130955.41526469612
1919,175012.08355256892
1920,160366.86157413595
1921,369218.2892545394
1922,327927.2624123527
1923,238357.7489676366
1924,208765.74615008454
1925,218937.800050325
1926,371756.5275925051
1927,124460.5027741373
1928,154950.93879475375
1929,122672.56432926725
1930,131344.58763531852
1931,136253.89652124816
1932,136304.39897937537
1933,152605.21544661815
1934,159577.0825869788
1935,157974.46386846877
1936,180537.9487625996
1937,172394.27501821495
1938,186933.79848698177
1939,243632.22651818604
1940,181871.26795365685
1941,163999.291627076
1942,193320.45636088285
1943,197541.46666743164
1944,330154.6336093496
1945,357997.7110419178
1946,133518.6573482745
1947,298729.623080909
1948,150422.16508563887
1949,262164.7443445113
1950,194771.259762184
1951,269630.41379532986
1952,222888.87013786077
1953,205061.27225741209
1954,200060.19002160127
1955,120136.81436710735
1956,305783.7170398205
1957,152016.5715557381
1958,288416.945923859
1959,132276.90590751567
1960,99569.09028073656
1961,123254.29906987934
1962,91856.08262482355
1963,102616.81845479901
1964,92651.97959995246
1965,140043.86393239372
1966,143875.6015770312
1967,283683.47686674935
1968,389891.47145557567
1969,366488.35428059683
1970,354534.6203757066
1971,422568.0000293886
1972,347194.5403942263
1973,297596.2158121329
1974,328922.1534736792
1975,444257.6060083376
1976,266663.96602001856
1977,351953.1441953599
1978,311291.03040594724
1979,305530.3216639934
1980,182876.68374506966
1981,332831.7867989063
1982,201920.2278283944
1983,193601.416610006
1984,189456.07102346583
1985,209209.82214293838
1986,202159.20248110895
1987,190032.89999859524
1988,182393.21077080653
1989,206041.83966960455
1990,220573.8629577288
1991,215162.0752923102
1992,243504.82017053175
1993,189984.91850020434
1994,237502.57565464196
1995,176636.92080787313
1996,292250.0814075868
1997,314604.7192204937
1998,282116.64950380544
1999,264717.12534389156
2000,305410.36665062583
2001,289027.97885716497
2002,258622.10773419985
2003,265405.7582085121
2004,288545.0774158845
2005,242557.11112267966
2006,210544.73717183433
2007,258283.63094769442
2008,231473.53498266893
2009,207434.47494128416
2010,211312.40814872016
2011,143155.38343327702
2012,181215.5488511913
2013,180095.43898865464
2014,197233.93475220376
2015,217690.34766552295
2016,194098.90706056426
2017,206595.40273158601
2018,107272.19712467515
2019,119594.5575604157
2020,78182.15562761459
2021,99170.37132205954
2022,174012.62111005723
2023,155562.248013668
2024,289560.39470148855
2025,331037.44675481576
2026,181780.54005470662
2027,160339.6258007849
2028,163452.72778188228
2029,181721.58859032835
2030,271217.1875805014
2031,244390.93318246282
2032,264448.91396128177
2033,265982.5596819862
2034,182047.05667667766
2035,211010.07091634045
2036,222829.7738675333
2037,225634.5991418336
2038,321170.5468962749
2039,219012.25217361213
2040,347459.9505211767
2041,293937.2834256564
2042,209118.05578156025
2043,165854.86551567656
2044,164375.4801165131
2045,204141.98932206607
2046,122485.07440872747
2047,131830.62531551695
2048,141463.41501918738
2049,113946.24595492217
2050,178018.38659928995
2051,112757.0689592117
2052,115168.20832745987
2053,140712.53952519107
2054,67972.21710632998
2055,169905.05623000464
2056,152417.9225877009
2057,96968.9603231831
2058,210706.89343230682
2059,119772.8729983687
2060,166658.206482372
2061,176569.69727973617
2062,106452.3813378734
2063,128726.1181144577
2064,111251.6616064373
2065,120276.39084977075
2066,175132.96096179425
2067,116438.55693668337
2068,124077.88321158406
2069,74585.84473127662
2070,102392.71602242184
2071,79138.01576157357
2072,132224.30357961426
2073,128620.56293424708
2074,170301.3193611626
2075,136370.20345545257
2076,126871.8359096481
2077,139467.38074327982
2078,101884.34903753619
2079,141686.41146392585
2080,121049.65173223452
2081,122131.4669017999
2082,93544.66607037862
2083,147871.17244452029
2084,92700.32253792626
2085,103416.96895545907
2086,111934.56412922381
2087,129692.78559912066
2088,91332.14957040339
2089,86397.72753280704
2090,117677.45097431145
2091,67524.81480227853
2092,138564.5628255403
2093,158334.27075092518
2094,123453.12145665078
2095,113414.12037553359
2096,82120.44458622695
2097,118849.73909326899
2098,140484.9765370891
2099,10433.929167612223
2100,58704.08514120267
2101,102632.54653194058
2102,146385.51556811272
2103,92406.71697921609
2104,147876.9170525784
2105,160563.7179257546
2106,49116.05278277607
2107,201387.69254742214
2108,125884.68691458483
2109,93901.38792847679
2110,113983.3785415811
2111,150835.5766228747
2112,131658.49549784628
2113,120270.59293938684
2114,114551.34482711717
2115,162409.3696722763
2116,97335.09091059095
2117,127544.67602936807
2118,118162.6021641756
2119,99205.79142111237
2120,114354.75525909779
2121,80932.41473609931
2122,97004.79520113184
2123,78491.57079778309
2124,180866.99768062052
2125,139759.42287275824
2126,147429.34924697806
2127,156239.48568038293
2128,149451.9309231008
2129,109027.94334985758
2130,120646.16731434502
2131,140753.01085282676
2132,105886.69914557901
2133,126013.85634648404
2134,121829.93095132196
2135,116310.09424348618
2136,38416.45355304959
2137,95657.80408513476
2138,154843.61918248027
2139,142012.5009139583
2140,134579.29883745755
2141,150193.37859252817
2142,122611.41622552532
2143,152548.16530959192
2144,98693.40735452226
2145,125170.2387947056
2146,166133.72997897374
2147,149886.22890533018
2148,158879.09946516692
2149,156766.4587079177
2150,213258.55089111184
2151,129752.09477950376
2152,178016.53427426587
2153,184485.9152191917
2154,99642.7515089463
2155,128524.57638629596
2156,262396.1887592126
2157,229649.46633301885
2158,236155.41504520387
2159,233458.31001978577
2160,185362.52174557885
2161,257278.86345962598
2162,344467.55112873786
2163,363411.7932440804
2164,244371.27161254385
2165,208900.87300016102
2166,142208.53858777066
2167,204959.40264493157
2168,189992.17139975517
2169,198107.59290675982
2170,214188.99705692404
2171,159499.48726372165
2172,128570.74385052663
2173,171492.45164693915
2174,223945.9437658682
2175,268631.0054125993
2176,295977.2002352455
2177,236604.80193150858
2178,223201.91432399699
2179,140538.2810328349
2180,194158.1329540282
2181,207739.73053376912
2182,231470.40674141538
2183,196237.17796462565
2184,111305.97972403024
2185,124592.55861280579
2186,139270.10633716197
2187,157624.56110583548
2188,160563.29364455375
2189,333768.88250187994
2190,55432.20770695526
2191,40367.93395966035
2192,63796.1588451385
2193,118434.74591637542
2194,92375.303184157
2195,99898.51117357402
2196,115522.19130441197
2197,109700.17245714064
2198,163633.42969704256
2199,177719.79550744803
2200,128217.10105041391
2201,147421.46693633986
2202,224982.31631352636
2203,120414.01985715819
2204,155395.86264418787
2205,102845.26036620443
2206,113725.30119622056
2207,173129.62852373323
2208,224041.3825655321
2209,185562.48645552364
2210,115262.57725167857
2211,115723.23421032191
2212,133441.80638284073
2213,103067.00202665827
2214,155025.75878804433
2215,86989.94437214197
2216,142756.287361047
2217,69410.62073601154
2218,96498.91168093332
2219,83452.04278607643
2220,77458.7004954794
2221,311442.7173289773
2222,277965.41299226484
2223,305324.2987700107
2224,213584.46277315659
2225,113843.90348628699
2226,179369.22005161666
2227,221061.8061636642
2228,287569.23106847587
2229,236315.9501035693
2230,140858.90309212753
2231,225254.41649571224
2232,175211.78751808102
2233,196698.2297219562
2234,265173.97575413086
2235,244991.92331326683
2236,249659.4134609464
2237,319477.65515157883
2238,188416.42154400586
2239,101952.07537285588
2240,168591.87199740182
2241,134569.1517366839
2242,104015.63091475214
2243,116921.99943187763
2244,99018.83640075405
2245,99790.59034094703
2246,143687.71076755528
2247,103419.16983052413
2248,107038.001164736
2249,109608.12208807911
2250,116905.66828677547
2251,93969.82272495818
2252,177406.94278956042
2253,144953.8200272119
2254,170562.0051598095
2255,184409.52942534373
2256,189845.89899411076
2257,197363.25108794472
2258,167181.87087071897
2259,174352.04680748493
2260,133606.0227228154
2261,188923.09123043693
2262,199303.64096975164
2263,355546.1273433289
2264,395791.19630537555
2265,135663.9024219585
2266,270519.20332091
2267,340641.1783854326
2268,380220.1703217593
2269,165622.84946704074
2270,207737.0880568989
2271,216793.7763303502
2272,255314.4853691759
2273,163335.48074268247
2274,179709.4146202088
2275,137105.30723515456
2276,208082.4197523424
2277,182615.16353300563
2278,146554.00153815444
2279,114979.31145519926
2280,95768.31565366243
2281,168684.916761989
2282,178044.64502986032
2283,114057.25632519531
2284,120414.10489551187
2285,135673.94977430184
2286,107160.90256191394
2287,365457.37800805573
2288,281606.54343946837
2289,284065.46139594517
2290,386106.35097134835
2291,320829.38484961167
2292,381429.96209523757
2293,414010.0576886367
2294,356810.7820875135
2295,431752.7841353172
2296,233148.3175976195
2297,348360.8417507489
2298,350788.1824774144
2299,340640.0513434985
2300,303971.8724099968
2301,326318.65053476463
2302,237830.0888375293
2303,240508.96881239465
2304,229394.9239884687
2305,206728.7052038461
2306,206273.8439301697
2307,219586.9653189832
2308,219740.13550753077
2309,302034.5838451928
2310,191610.83092417382
2311,213948.0710330361
2312,192851.4101413181
2313,183110.18752065557
2314,194260.34060244472
2315,187925.15001065028
2316,227078.6586008463
2317,197385.73878355767
2318,198643.12327131326
2319,197447.46637457283
2320,180538.79317040415
2321,226393.9569809467
2322,198516.6865655107
2323,193456.65687067644
2324,195711.2388193775
2325,218859.81540145678
2326,187790.8157518783
2327,205117.5035575179
2328,226156.68106153817
2329,186422.8699933847
2330,176887.25990810595
2331,312373.4795078535
2332,364188.94925431325
2333,291588.1802314033
2334,252898.96127551585
2335,277084.5997007985
2336,285137.05198522634
2337,191695.01730499975
2338,241452.83025318524
2339,227293.55539688002
2340,392761.2213964502
2341,206123.10444500833
2342,238235.12176707177
2343,224263.04194972082
2344,232978.9803911862
2345,226906.74252628186
2346,205321.0654302605
2347,192510.11110039335
2348,239412.96565465373
2349,183655.48058891296
2350,312231.45973654394
2351,268823.2396768485
2352,264412.5233174402
2353,261591.6621702842
2354,122695.39126854273
2355,146809.0625991926
2356,161361.48365814355
2357,199485.47045517224
2358,206819.74501448427
2359,106730.74870275776
2360,120029.01654377929
2361,123982.4851121658
2362,265511.2166645394
2363,163462.95760913496
2364,186959.29100568057
2365,225369.30995759624
2366,195834.36321405694
2367,227534.26382075762
2368,215093.85644637444
2369,205409.65622940823
2370,169235.0876607194
2371,174137.3102575543
2372,196520.42509190156
2373,296043.9827335647
2374,280516.33269175864
2375,233864.36897057598
2376,293084.2543800145
2377,318064.2116286231
2378,140252.6138150422
2379,221586.09249081486
2380,166772.4123194588
2381,162504.7002284031
2382,209549.3572017334
2383,199785.636654509
2384,248827.51513861748
2385,166859.03085232317
2386,126605.27337003173
2387,130171.17186314962
2388,112890.65241790866
2389,128963.13998500141
2390,148550.92148834793
2391,114193.9053078054
2392,101109.68988655391
2393,164906.62516756868
2394,121786.350699662
2395,197597.72757623415
2396,139807.83309029578
2397,206191.99957957515
2398,113761.14399487688
2399,69482.01991112274
2400,63279.26516973763
2401,108096.82789245108
2402,131325.10181019572
2403,122667.70193672949
2404,143644.00609949487
2405,160491.3735167852
2406,143869.22202092246
2407,119696.16670615762
2408,147102.19449279527
2409,95234.38608306157
2410,183616.46081749047
2411,101379.00519518764
2412,146763.3963692668
2413,114394.40127873723
2414,149709.41416831897
2415,129233.40666550281
2416,131020.30208514608
2417,124216.32520171278
2418,124569.9829990433
2419,131779.95819427515
2420,104938.14392672875
2421,125070.29182037036
2422,90595.93794013537
2423,137218.92274818686
2424,146185.97277607047
2425,198462.9615000873
2426,135778.1532583756
2427,142959.21332862112
2428,182135.21861295612
2429,98230.0552027165
2430,121299.63139415882
2431,89100.42214027396
2432,135522.1811178152
2433,124942.04896821431
2434,123894.28784971777
2435,138938.14777418156
2436,104155.71763453889
2437,99889.30325507256
2438,107560.33907518187
2439,101015.83308876096
2440,130544.90165765467
2441,137615.33432503487
2442,91187.39975084993
2443,155968.9453232449
2444,128320.91960102017
2445,97284.15495023527
2446,139889.1372297916
2447,198165.38189659617
2448,132203.04207649757
2449,111691.21425945195
2450,169829.04552769265
2451,116502.57284953305
2452,207501.61842483724
2453,90433.80828907783
2454,109661.55061131367
2455,105116.87297727191
2456,142363.08714461862
2457,114254.37622682494
2458,122911.66386018158
2459,106767.20804768777
2460,143654.74006585148
2461,122635.13193328981
2462,119710.01375413989
2463,147072.00664572348
2464,171866.68962075445
2465,134804.37814025837
2466,130103.50663242489
2467,158693.7697143692
2468,84753.97966920352
2469,86932.71210010536
2470,189792.16379690426
2471,200388.75599318533
2472,168684.64250054327
2473,124254.54080583551
2474,77515.45983174723
2475,211786.93202507193
2476,105568.09856457426
2477,108277.47062835214
2478,148282.76928253216
2479,100146.66358883935
2480,139340.229817027
2481,138964.60770797567
2482,123967.22285451344
2483,95745.9373822792
2484,130196.00091297342
2485,127014.08980912785
2486,133128.1355157087
2487,207087.36237610294
2488,176694.43883356987
2489,144375.68249270297
2490,142519.67109606578
2491,107491.36391828465
2492,183677.71824966813
2493,158638.73599585774
2494,146160.41635099053
2495,80526.34264960769
2496,256691.91627152986
2497,159605.439903253
2498,81259.26873253402
2499,78025.27625304251
2500,100159.00205173879
2501,152938.06985132094
2502,136488.35283813556
2503,100258.2668932064
2504,151143.1641155111
2505,225809.0103874551
2506,263813.44742709445
2507,272005.73959009093
2508,268491.2667389312
2509,220296.9164084636
2510,208221.40823058714
2511,183731.50891060825
2512,206773.7673033818
2513,240739.48977312935
2514,291272.6554673088
2515,123731.75374620431
2516,174138.09845795133
2517,127161.79041064321
2518,137884.57327625458
2519,225591.82947141468
2520,220342.66839817748
2521,198476.09337511403
2522,218967.48830433493
2523,116681.74744033907
2524,134368.5656576918
2525,124419.11368434527
2526,137558.15340827662
2527,128931.831824661
2528,116988.86391191464
2529,123529.5961472115
2530,108818.56738278526
2531,228121.94901562086
2532,222931.31666696374
2533,201914.22728659934
2534,251726.72437800677
2535,271866.17880572774
2536,234244.01723408443
2537,233720.28329471336
2538,186475.5433634303
2539,203651.7812591216
2540,179735.3362241739
2541,189474.9988774599
2542,171786.33920426643
2543,113712.67547177174
2544,118998.34527786868
2545,137954.65326410974
2546,138886.46603606944
2547,138261.5772490215
2548,150798.93719613296
2549,147034.2722506437
2550,621076.0955051552
2551,147443.3632370627
2552,143032.7500206309
2553,62073.42310799775
2554,61494.60381857841
2555,111747.49598286976
2556,77750.51258392702
2557,88839.42049936205
2558,152866.34799933573
2559,122724.04643386672
2560,136792.22896770132
2561,147284.9854282185
2562,132234.30688287388
2563,130051.49243780528
2564,187971.3293969615
2565,117227.27861583768
2566,123044.39318371075
2567,102837.1927187054
2568,170144.5335072407
2569,192652.92631722149
2570,114926.63117398624
2571,160078.74049298628
2572,156793.2006597116
2573,208144.0563025705
2574,262808.16286226944
2575,140716.99275280698
2576,133944.10531667317
2577,167163.49776453688
2578,77614.25755269104
2579,26385.169063829584
2580,93727.73807814461
2581,114596.54073039093
2582,152020.01531655178
2583,260955.69160158886
2584,183399.67500818498
2585,186164.82262332947
2586,221695.29290222586
2587,196861.88752913452
2588,150479.75492723403
2589,161822.4493620072
2590,224688.1359844457
2591,276379.8546651525
2592,212313.98186048167
2593,269075.23458187585
2594,197515.59761433373
2595,235233.84194190917
2596,324447.42298059235
2597,197987.06947783032
2598,272409.094849264
2599,339483.0689325214
2600,145352.2219337488
2601,159715.18912544497
2602,60711.43184099137
2603,80233.17760927626
2604,62147.74226243957
2605,57808.17591649713
2606,147647.94269365654
2607,202868.18889851146
2608,191377.89031090238
2609,169003.0912747269
2610,104353.40901815728
2611,109085.27161586587
2612,151985.81900264113
2613,131213.94127711537
2614,100931.0115949309
2615,177422.408580194
2616,153570.43710173224
2617,194156.30429014773
2618,265575.8249645566
2619,205138.85550320544
2620,172137.2878615295
2621,172167.96138672694
2622,182781.67184946104
2623,232054.71293729474
2624,283624.2944647828
2625,257738.5075393624
2626,164255.8770439115
2627,159663.44398646266
2628,401488.6403361857
2629,446057.00815409375
2630,324204.9287972171
2631,438655.904196579
2632,382811.7978540312
2633,267723.22670063865
2634,374485.55456695496
2635,162082.85972751467
2636,171796.7828143339
2637,220088.6528164132
2638,268041.8349214059
2639,187175.48709305772
2640,147174.84831931
2641,89393.75002987892
2642,184283.29240206
2643,106064.71850334364
2644,112908.87865197775
2645,106858.47918783803
2646,97867.48362073372
2647,108439.6905677456
2648,137240.90744978585
2649,150617.28032902698
2650,136747.89152196492
2651,139440.20545478608
2652,368944.59491806664
2653,241292.25494232378
2654,254640.38328911248
2655,361118.2972264483
2656,320654.896572042
2657,352019.20471535204
2658,310305.2691371967
2659,298166.618203599
2660,338638.7074348272
2661,327009.82143917494
2662,362389.55184308696
2663,260090.01354704122
2664,293031.9788490075
2665,318675.3557860642
2666,291457.33382812515
2667,185426.701836152
2668,191209.24126290018
2669,189560.77169300732
2670,282135.797203494
2671,192793.99698129343
2672,193032.8115431564
2673,197045.0530819653
2674,190287.63894160255
2675,162960.77387515525
2676,214671.4477359748
2677,194974.1821637575
2678,257593.1646716604
2679,261116.10878002015
2680,274519.1848498394
2681,404923.34346326743
2682,311123.13160890364
2683,448466.395201497
2684,306008.76129176724
2685,325314.14674704825
2686,251575.20833547995
2687,281951.8896725557
2688,208261.3201398193
2689,206242.14692262327
2690,364014.30433454784
2691,194307.31426206906
2692,131583.81992050097
2693,203476.53448990383
2694,138108.9950991422
2695,204911.12657902227
2696,196615.09662356763
2697,176702.018138855
2698,219440.02229167148
2699,172661.0009165702
2700,153662.2177269163
2701,165017.06608762057
2702,108478.96768676792
2703,139889.71356682223
2704,135054.685494832
2705,102243.68364037876
2706,98607.6548934807
2707,132927.39936520462
2708,110946.6068688652
2709,95702.34422523645
2710,111404.31208265596
2711,259376.78017317853
2712,355642.80338488775
2713,168543.87246473995
2714,161877.48039062205
2715,182049.9063180394
2716,148029.7574974855
2717,191981.02152342
2718,223066.97546686349
2719,136644.93547624932
2720,194020.9564828684
2721,126524.16437329003
2722,182224.81863869005
2723,168925.29020728287
2724,117348.75839633844
2725,119774.03040779405
2726,121731.19597117393
2727,156190.93049554597
2728,187209.48373025307
2729,130223.24185935897
2730,134348.3827629087
2731,134288.61069800216
2732,123818.68234958104
2733,148925.999208797
2734,158290.01426086854
2735,142991.65072693
